{'text': '坐席:您好PRD请问是NAME先生吗', 'label': 0}
{'text': '坐席:就是找不到啊就是找你咯', 'label': 1}
{'text': '客户:妈的', 'label': 1}
{'text': '坐席:对呀我是要涨的呀', 'label': 1}
{'text': '客户:好', 'label': 1}
{'text': '坐席:怎么啦', 'label': 1}
{'text': '坐席:我就是跟你要账的呀', 'label': 1}
{'text': '客户:我说过NUM天网上你说怎么样那我', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '坐席:有什么好处啊', 'label': 1}
{'text': '客户:不了', 'label': 1}
{'text': '客户:那你说怎么办', 'label': 1}
{'text': '客户:你告诉我', 'label': 1}
{'text': '坐席:要你欠钱光荣是吗', 'label': 1}
{'text': '客户:我不说官僚', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:吧那你要要不要方式就不可以国家也不允许你这样要账', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:国家不允许我怎么要账', 'label': 1}
{'text': '客户:好的', 'label': 1}
{'text': '客户:我不是说故意要账都有意思你借都借种方式要账', 'label': 1}
{'text': '坐席:啊像您这种啊', 'label': 1}
{'text': '坐席:该', 'label': 1}
{'text': '坐席:NAME', 'label': 1}
{'text': '坐席:的这个钱', 'label': 1}
{'text': '坐席:像您这种这种心态就是我凭本事借的钱我凭什么还了是吧', 'label': 1}
{'text': '客户:你怎么办呀', 'label': 1}
{'text': '客户:我没有说过这种话我我告诉你我', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:您觉得欠你钱很骄傲吗', 'label': 1}
{'text': '坐席:啊您觉得现钱很骄傲很光荣是吗', 'label': 1}
{'text': '客户:他妈的你这个必要吗', 'label': 1}
{'text': '坐席:家里人都是这么教您的欠人钱很光荣很骄傲是吗啊', 'label': 1}
{'text': '客户:我没有什么关系啊我没有说电话', 'label': 1}
{'text': '坐席:可以可以', 'label': 1}
{'text': '坐席:是不是中是不是', 'label': 1}
{'text': '客户:不过我你这种要', 'label': 1}
{'text': '坐席:您可以在这儿', 'label': 1}
{'text': '客户:不是就不可以', 'label': 1}
{'text': '坐席:您可以在这儿', 'label': 1}
{'text': '客户:你说', 'label': 1}
{'text': '坐席:欠了人家之后呢在在这儿红土芬芳是不是', 'label': 1}
